Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty 
78.5,0.017203496487078463,0.45,396.99999999999966,9.767750006e-315,4.4198980662001906e-159
78.5,0.017203496487078463,0.46,361.99999999999966,7.871745700956548e-21,3.96780687558166e-12
78.5,0.017203496487078463,0.47000000000000003,26.999999999999975,2.4854481871252586e-166,7.050458406550965e-85
78.5,0.017203496487078463,0.48,337.9999999999997,6.172143565235328e-52,1.1110484746612389e-27
78.5,0.017203496487078463,0.49,478.9999999999996,0.0,0.0
79.0,0.017094613597919736,0.0,78.99999999999993,0.0,0.0
79.0,0.017094613597919736,0.01,78.99999999999993,4.458612789647949e-56,9.443106257633608e-30
79.0,0.017094613597919736,0.02,78.99999999999993,1.6446134834795987e-205,1.8136226087472546e-104
79.0,0.017094613597919736,0.03,78.99999999999993,1.3783020161404479e-80,5.250337162774307e-42
79.0,0.017094613597919736,0.04,11.99999999999999,0.0,0.0
79.0,0.017094613597919736,0.05,164.99999999999986,0.0,0.0
79.0,0.017094613597919736,0.06,253.99999999999977,0.0,0.0
79.0,0.017094613597919736,0.07,27.999999999999975,4.641720589731826e-134,9.635061587485391e-69
79.0,0.017094613597919736,0.08,64.99999999999994,0.0,0.0
79.0,0.017094613597919736,0.09,34.99999999999997,2.7870142065950597e-43,2.3609380367112813e-23
79.0,0.017094613597919736,0.1,370.99999999999966,8.608435710530257e-282,1.3121307641032014e-142
79.0,0.017094613597919736,0.11,134.9999999999999,4.14877510612948e-49,2.8805468599311067e-26
79.0,0.017094613597919736,0.12,384.99999999999966,7.917054300845111e-116,1.258336544875425e-59
79.0,0.017094613597919736,0.13,87.99999999999991,6.541584771467703e-13,3.617066427773597e-08
79.0,0.017094613597919736,0.14,76.99999999999993,2.7740931153934734e-63,2.355458815345101e-33
79.0,0.017094613597919736,0.15,206.99999999999983,5.553295156309845e-42,1.0538780912714567e-22
79.0,0.017094613597919736,0.16,247.99999999999977,5.0697643076158346e-207,3.1842626485941246e-105
79.0,0.017094613597919736,0.17,181.99999999999983,1.7874253908964594e-167,1.8907275800053583e-85
79.0,0.017094613597919736,0.18,369.99999999999966,1.8145248154123116e-105,1.9050064647723964e-54
79.0,0.017094613597919736,0.19,82.99999999999993,9.72017989003436e-306,1.3942869066325167e-154
79.0,0.017094613597919736,0.2,320.9999999999997,0.0,0.0
79.0,0.017094613597919736,0.21,273.9999999999998,9.009680731797204e-28,1.3423621517159371e-15
79.0,0.017094613597919736,0.22,57.99999999999995,5.296860720041637e-25,3.2547997542219515e-14
79.0,0.017094613597919736,0.23,38.999999999999964,6.567455518783789e-112,1.1460763952532824e-57
79.0,0.017094613597919736,0.24,108.9999999999999,3.2537558614189915e-159,2.5509825014762416e-81
79.0,0.017094613597919736,0.25,54.99999999999995,0.0,0.0
79.0,0.017094613597919736,0.26,37.999999999999964,5.75155551953702e-232,1.072525572612329e-117
79.0,0.017094613597919736,0.27,207.99999999999983,0.0,0.0
79.0,0.017094613597919736,0.28,31.99999999999997,8.290854898624864e-46,1.287699879523553e-24
79.0,0.017094613597919736,0.29,105.9999999999999,3.451390475237942e-91,2.627314398863578e-47
79.0,0.017094613597919736,0.3,191.99999999999983,0.0,0.0
79.0,0.017094613597919736,0.31,130.9999999999999,3.8413924715500434e-88,8.765149709560063e-46
79.0,0.017094613597919736,0.32,309.9999999999997,0.0,0.0
79.0,0.017094613597919736,0.33,48.99999999999996,0.0,0.0
79.0,0.017094613597919736,0.34,267.9999999999998,1.5890913141288664e-259,1.782745811454267e-131
79.0,0.017094613597919736,0.35000000000000003,408.99999999999966,1.5284661718170192e-57,1.7484085173763134e-30
79.0,0.017094613597919736,0.36,60.99999999999994,2.0252021013796822e-100,6.364278594435794e-52
79.0,0.017094613597919736,0.37,389.99999999999966,6.555505709323867e-261,3.6209130642211966e-132
79.0,0.017094613597919736,0.38,380.99999999999966,4.243337745679517e-100,9.212315393731933e-52
79.0,0.017094613597919736,0.39,371.99999999999966,0.0,0.0
79.0,0.017094613597919736,0.4,410.99999999999966,9.2848146336097e-311,4.30924926958101e-157
79.0,0.017094613597919736,0.41000000000000003,145.99999999999986,5.053547854732563e-267,3.179165882659338e-135
79.0,0.017094613597919736,0.42,498.99999999999955,8.480299699999443e-104,1.3023286605154203e-53
79.0,0.017094613597919736,0.43,147.99999999999986,8.542968216568619e-30,1.3071318385357017e-16
79.0,0.017094613597919736,0.44,449.9999999999996,1.4748792080359985e-276,5.431167845014548e-140
79.0,0.017094613597919736,0.45,204.99999999999983,3.194866133853624e-26,7.99358009136535e-15
79.0,0.017094613597919736,0.46,42.999999999999964,7.068194680432928e-34,1.188965489863598e-18
79.0,0.017094613597919736,0.47000000000000003,14.999999999999986,1.7445185572139734e-131,1.867896441034124e-67
79.0,0.017094613597919736,0.48,390.99999999999966,0.0,0.0
79.0,0.017094613597919736,0.49,207.99999999999983,4.0412917739589594e-173,2.842988488882415e-88
79.5,0.01698710030485106,0.0,79.99999999999993,1.0,0.0
79.5,0.01698710030485106,0.01,79.99999999999993,1.0,0.0
79.5,0.01698710030485106,0.02,78.99999999999993,4.212821599219504e-168,9.179130241171551e-86
79.5,0.01698710030485106,0.03,200.99999999999983,4.0363266284867503e-212,8.984794520173235e-108
79.5,0.01698710030485106,0.04,340.9999999999997,2.667468967210097e-95,2.3097484569580718e-49
79.5,0.01698710030485106,0.05,213.9999999999998,5.530983485755267e-174,1.0517588588412523e-88
79.5,0.01698710030485106,0.06,50.99999999999996,6.367665359663755e-100,1.128509225453098e-51
79.5,0.01698710030485106,0.07,202.99999999999983,1.276817216122972e-165,1.5980095219509624e-84
79.5,0.01698710030485106,0.08,298.9999999999997,4.005343367526188e-111,2.830315659966636e-57
79.5,0.01698710030485106,0.09,73.99999999999993,0.0,0.0
79.5,0.01698710030485106,0.1,56.99999999999995,3.483873117467825e-27,2.6396488847829083e-15
79.5,0.01698710030485106,0.11,46.99999999999996,0.0,0.0
79.5,0.01698710030485106,0.12,417.9999999999996,1.7572006134431487e-117,1.874673632098744e-60
79.5,0.01698710030485106,0.13,200.99999999999983,1.1184968765034964e-53,1.4956583008852633e-28
79.5,0.01698710030485106,0.14,261.9999999999998,7.184898537566405e-97,3.7907515185161913e-50
79.5,0.01698710030485106,0.15,229.9999999999998,6.688855479939957e-129,3.6575553256075174e-66
79.5,0.01698710030485106,0.16,277.9999999999998,0.0,0.0
79.5,0.01698710030485106,0.17,166.99999999999986,1.5786651406386785e-127,1.7768878077350176e-65
79.5,0.01698710030485106,0.18,349.9999999999997,3.874663432418055e-75,2.783761280145284e-39
79.5,0.01698710030485106,0.19,55.99999999999995,1.7934265090879384e-115,1.8938988933350895e-59
79.5,0.01698710030485106,0.2,433.9999999999996,8.113782493806075e-180,1.273874600877659e-91
79.5,0.01698710030485106,0.21,210.9999999999998,3.492643395374192e-142,8.35780281578142e-73
79.5,0.01698710030485106,0.22,217.9999999999998,1.1647782677512546e-88,4.8265479750050236e-46
79.5,0.01698710030485106,0.23,476.9999999999996,0.0,0.0
79.5,0.01698710030485106,0.24,71.99999999999994,4.446042998966287e-11,2.9819600932167467e-07
79.5,0.01698710030485106,0.25,499.99999999999955,3.8354962248511487e-233,2.769655655438469e-118
79.5,0.01698710030485106,0.26,363.99999999999966,1.6946427195204764e-231,1.841001205605513e-117
79.5,0.01698710030485106,0.27,369.99999999999966,9.937867059272203e-192,1.4098132542483917e-97
79.5,0.01698710030485106,0.28,362.99999999999966,2.1539979708902996e-178,6.563532541079232e-91
79.5,0.01698710030485106,0.29,440.9999999999996,2.112155582695999e-220,6.499470105625533e-112
79.5,0.01698710030485106,0.3,165.99999999999986,7.329911387684068e-57,3.828814800348554e-30
79.5,0.01698710030485106,0.31,226.9999999999998,1.0076450607885165e-211,1.4196091439466827e-107
79.5,0.01698710030485106,0.32,187.99999999999983,0.0,0.0
79.5,0.01698710030485106,0.33,104.9999999999999,2.910881941788582e-253,2.4128331653011493e-128
79.5,0.01698710030485106,0.34,190.99999999999983,8.321825518273794e-273,4.0796631033147314e-138
79.5,0.01698710030485106,0.35000000000000003,235.9999999999998,1.5827861990101534e-22,5.626341971494718e-13
79.5,0.01698710030485106,0.36,117.9999999999999,2.0457115095991907e-25,2.0227266298732467e-14
79.5,0.01698710030485106,0.37,208.9999999999998,4.669508477841518e-249,3.0559805227918313e-126
79.5,0.01698710030485106,0.38,479.99999999999955,1.6801807533041912e-293,1.8331288843418464e-148
79.5,0.01698710030485106,0.39,159.99999999999986,6.945986218038135e-10,1.1786421181353958e-06
79.5,0.01698710030485106,0.4,399.99999999999966,0.0,0.0
79.5,0.01698710030485106,0.41000000000000003,241.99999999999977,0.0,0.0
79.5,0.01698710030485106,0.42,366.99999999999966,0.0,0.0
79.5,0.01698710030485106,0.43,148.99999999999986,9.239250718907901e-65,4.298662749950943e-34
79.5,0.01698710030485106,0.44,385.99999999999966,0.0,0.0
79.5,0.01698710030485106,0.45,107.9999999999999,2.6605314398659634e-103,2.306742915830008e-53
79.5,0.01698710030485106,0.46,210.9999999999998,7.010271572519747e-165,3.7444015736883102e-84
79.5,0.01698710030485106,0.47000000000000003,95.99999999999991,1.7144524762080918e-136,5.855685230966726e-70
79.5,0.01698710030485106,0.48,265.9999999999998,0.0,0.0
79.5,0.01698710030485106,0.49,92.99999999999991,7.230813885247396e-89,3.802844694501051e-46
80.0,0.01688093092794574,0.0,79.99999999999993,1.0,0.0
80.0,0.01688093092794574,0.01,79.99999999999993,1.0,0.0
80.0,0.01688093092794574,0.02,79.99999999999993,1.0,0.0
80.0,0.01688093092794574,0.03,243.99999999999977,8.43932777865868e-46,1.2991788005242912e-24
80.0,0.01688093092794574,0.04,180.99999999999983,5.497754458161138e-173,3.315947664894951e-88
80.0,0.01688093092794574,0.05,80.99999999999993,2.434088509753958e-270,6.977232273264175e-137
80.0,0.01688093092794574,0.06,190.99999999999983,9.239935498434192e-51,4.298822047592617e-27
80.0,0.01688093092794574,0.07,441.9999999999996,9.345856170072762e-29,4.32339130083613e-16
80.0,0.01688093092794574,0.08,193.99999999999983,0.9385453950377227,0.010740385141251474
80.0,0.01688093092794574,0.09,344.9999999999997,0.0,0.0
80.0,0.01688093092794574,0.1,206.99999999999983,0.0,0.0
80.0,0.01688093092794574,0.11,386.99999999999966,4.914633082894901e-293,3.135166050752305e-148
80.0,0.01688093092794574,0.12,443.9999999999996,5.2351474249620685e-115,3.235783498617319e-59
80.0,0.01688093092794574,0.13,170.99999999999986,2.8945063541807875e-52,7.608556176017612e-28
80.0,0.01688093092794574,0.14,257.9999999999998,0.0,0.0
80.0,0.01688093092794574,0.15,218.9999999999998,4.1858145554682146e-283,2.8933767661568775e-143
80.0,0.01688093092794574,0.16,228.9999999999998,3.0836179709515e-91,2.4833920234032725e-47
80.0,0.01688093092794574,0.17,163.99999999999986,0.0,0.0
80.0,0.01688093092794574,0.18,486.99999999999955,0.0,0.0
80.0,0.01688093092794574,0.19,480.99999999999955,3.855584404518595e-23,2.7768991355533943e-13
80.0,0.01688093092794574,0.2,338.9999999999997,2.5905291615712206e-34,7.197956878963947e-19
80.0,0.01688093092794574,0.21,119.99999999999989,9.04e-322,0.0
80.0,0.01688093092794574,0.22,33.99999999999997,4.511831503915394e-67,3.0039412457354734e-35
80.0,0.01688093092794574,0.23,284.9999999999998,4.097227514927454e-201,2.862595855138288e-102
80.0,0.01688093092794574,0.24,181.99999999999983,2.7626489756509427e-232,7.433234794691935e-118
80.0,0.01688093092794574,0.25,471.9999999999996,0.0,0.0
80.0,0.01688093092794574,0.26,465.9999999999996,0.0,0.0
80.0,0.01688093092794574,0.27,75.99999999999993,4.654137182773401e-261,3.050946470449261e-132
80.0,0.01688093092794574,0.28,265.9999999999998,4.203121020865611e-244,9.168556070467814e-124
80.0,0.01688093092794574,0.29,323.9999999999997,4.309565282895746e-120,9.283927275561508e-62
80.0,0.01688093092794574,0.3,335.9999999999997,3.9982152823800047e-174,8.942276312416212e-89
80.0,0.01688093092794574,0.31,203.99999999999983,1.5180057493555238e-215,1.7424154208199167e-109
80.0,0.01688093092794574,0.32,105.9999999999999,3.9312299928757925e-87,2.8040078433826794e-45
80.0,0.01688093092794574,0.33,467.9999999999996,2.846953370101686e-239,2.3861908432066728e-121
80.0,0.01688093092794574,0.34,433.9999999999996,0.0,0.0
80.0,0.01688093092794574,0.35000000000000003,387.99999999999966,1.15711963175e-312,4.810654077518431e-158
80.0,0.01688093092794574,0.36,294.9999999999997,3.8914460982108096e-165,2.7897835393488183e-84
80.0,0.01688093092794574,0.37,385.99999999999966,3.960625488557265e-45,2.81447170479906e-24
80.0,0.01688093092794574,0.38,245.99999999999977,7.6071808448772e-160,1.2334651065090735e-81
80.0,0.01688093092794574,0.39,310.9999999999997,8.513775825164254e-46,1.3048966108595926e-24
80.0,0.01688093092794574,0.4,348.9999999999997,2.9490628282549422e-148,7.679925557262833e-76
80.0,0.01688093092794574,0.41000000000000003,51.99999999999996,0.0,0.0
80.0,0.01688093092794574,0.42,472.9999999999996,1.726579660579274e-192,5.876358839586422e-98
80.0,0.01688093092794574,0.43,381.99999999999966,1.2988605049217787e-67,1.6117447098853955e-35
80.0,0.01688093092794574,0.44,376.99999999999966,7.53488991234083e-265,3.881981430234006e-134
80.0,0.01688093092794574,0.45,436.9999999999996,2.4007e-320,7.028980337440464e-162
80.0,0.01688093092794574,0.46,295.9999999999997,1.4099435856331594e-41,1.679251967772055e-22
80.0,0.01688093092794574,0.47000000000000003,489.99999999999955,4.3916060183945334e-20,9.371879233531057e-12
80.0,0.01688093092794574,0.48,228.9999999999998,8.065741308316245e-126,1.2700977370514637e-64
80.0,0.01688093092794574,0.49,373.99999999999966,4.2719498850057895e-25,2.922994999997704e-14
80.5,0.016776080425287693,0.0,80.99999999999993,0.0,0.0
80.5,0.016776080425287693,0.01,79.99999999999993,1.0,0.0
80.5,0.016776080425287693,0.02,162.99999999999986,2.1050988253317956e-168,6.488603586800161e-86
80.5,0.016776080425287693,0.03,428.9999999999996,4.213591640304664e-50,9.179969107033709e-27
80.5,0.016776080425287693,0.04,183.99999999999983,9.061662816508128e-63,4.2571499425103946e-33
80.5,0.016776080425287693,0.05,190.99999999999983,1.3711039059678494e-40,5.236609410616471e-22
80.5,0.016776080425287693,0.06,11.99999999999999,0.0,0.0
80.5,0.016776080425287693,0.07,254.99999999999977,1.0060809201704337e-21,1.4185069052848729e-12
80.5,0.016776080425287693,0.08,149.99999999999986,3.1713622833540622e-282,7.964122404074491e-143
80.5,0.016776080425287693,0.09,271.9999999999998,9.944433526356319e-134,1.410278945907959e-68
80.5,0.016776080425287693,0.1,177.99999999999983,2.4409335974446675e-25,2.209494782725077e-14
80.5,0.016776080425287693,0.11,245.99999999999977,0.0,0.0
80.5,0.016776080425287693,0.12,373.99999999999966,7.994295907918285e-104,1.2644600355818513e-53
80.5,0.016776080425287693,0.13,297.9999999999997,0.0,0.0
80.5,0.016776080425287693,0.14,499.99999999999955,2.3982411593481636e-14,6.925664097179571e-09
80.5,0.016776080425287693,0.15,180.99999999999983,1.1883741227347575e-07,1.5416705105251587e-05
80.5,0.016776080425287693,0.16,187.99999999999983,1.1776106694011017e-306,4.8530622691267875e-155
80.5,0.016776080425287693,0.17,175.99999999999983,5.2454694331766706e-12,1.0242528431153273e-07
80.5,0.016776080425287693,0.18,231.9999999999998,3.779625151061201e-295,2.7494090823524975e-149
80.5,0.016776080425287693,0.19,217.9999999999998,6.805792626026134e-34,1.1666869868157555e-18
80.5,0.016776080425287693,0.2,257.9999999999998,8.209254325486815e-09,4.051975878036531e-06
80.5,0.016776080425287693,0.21,36.999999999999964,9.350089499975521e-52,1.367485977988478e-27
80.5,0.016776080425287693,0.22,372.99999999999966,1.844672637545952e-44,6.073998086180061e-24
80.5,0.016776080425287693,0.23,349.9999999999997,7.38471406478539e-153,3.843101368630651e-78
80.5,0.016776080425287693,0.24,421.9999999999996,3.443773921411954e-140,8.299125160415349e-72
80.5,0.016776080425287693,0.25,387.99999999999966,1.271198068997235e-07,1.594489201846649e-05
80.5,0.016776080425287693,0.26,298.9999999999997,6.094611913447102e-113,3.4913068938284704e-58
80.5,0.016776080425287693,0.27,380.99999999999966,0.0,0.0
80.5,0.016776080425287693,0.28,239.99999999999977,0.0,0.0
80.5,0.016776080425287693,0.29,207.99999999999983,2.7864318784180773e-13,2.3606913726352715e-08
80.5,0.016776080425287693,0.3,22.99999999999998,0.0,0.0
80.5,0.016776080425287693,0.31,115.9999999999999,0.0,0.0
80.5,0.016776080425287693,0.32,310.9999999999997,2.547052206088673e-231,2.2570122755929678e-117
80.5,0.016776080425287693,0.33,188.99999999999983,2.000828319771111e-149,2.0004141170123307e-76
80.5,0.016776080425287693,0.34,204.99999999999983,4.9742622754728e-33,3.1541281760489063e-18
80.5,0.016776080425287693,0.35000000000000003,257.9999999999998,7.493436327177395e-58,1.2242088324446442e-30
80.5,0.016776080425287693,0.36,155.99999999999986,6.801408911065426e-233,3.68819980778304e-118
80.5,0.016776080425287693,0.37,143.9999999999999,6.109333021524198e-277,3.4955208543289217e-140
80.5,0.016776080425287693,0.38,490.99999999999955,3.1357191194009477e-234,7.919241276032633e-119
80.5,0.016776080425287693,0.39,316.9999999999997,0.0,0.0
80.5,0.016776080425287693,0.4,426.9999999999996,2.9724341935754464e-126,7.710297262201305e-65
80.5,0.016776080425287693,0.41000000000000003,69.99999999999994,0.0,0.0
80.5,0.016776080425287693,0.42,351.99999999999966,1.2206132455851197e-176,4.940876937518521e-90
80.5,0.016776080425287693,0.43,268.9999999999998,0.0,0.0
80.5,0.016776080425287693,0.44,300.9999999999997,2.339067246018206e-72,6.839688949094404e-38
