Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
42.5,0.031775869982015516,0.06,105.9999999999999,0.943098437904789,0.007325556246889096

42.5,0.031775869982015516,0.07,436.9999999999996,0.8775669822175131,0.01036547991841961

42.5,0.031775869982015516,0.08,273.9999999999998,0.3706789256348258,0.015273377482568717

42.5,0.031775869982015516,0.09,48.99999999999996,0.3152774399412216,0.014692772910697661

42.5,0.031775869982015516,0.1,123.99999999999989,0.6088912162498443,0.01543187295902962

42.5,0.031775869982015516,0.11,54.99999999999995,0.2964851137540529,0.014442357531798582

42.5,0.031775869982015516,0.12,345.9999999999997,0.5616924396311676,0.015690571783474137

42.5,0.031775869982015516,0.13,32.99999999999997,0.576616726788613,0.015624656065853067

42.5,0.031775869982015516,0.14,386.99999999999966,0.13239078911054522,0.01071743757011126

42.5,0.031775869982015516,0.15,373.99999999999966,0.9536801389987505,0.006646377319869407

42.5,0.031775869982015516,0.16,296.9999999999997,0.9008155173214915,0.009452350029188783

42.5,0.031775869982015516,0.17,131.9999999999999,0.7418150587355152,0.013839273007233413

42.5,0.031775869982015516,0.18,88.99999999999991,0.06377109297975408,0.007726858396523237

42.5,0.031775869982015516,0.19,25.99999999999998,0.3155477012250694,0.014696167850043212

42.5,0.031775869982015516,0.2,225.9999999999998,0.29624330339218097,0.01443894762742317

42.5,0.031775869982015516,0.21,73.99999999999993,0.42945068638960204,0.015653203964335918

42.5,0.031775869982015516,0.22,279.9999999999998,0.9412603302019017,0.007435678919245282

42.5,0.031775869982015516,0.23,90.99999999999991,0.1044292377632708,0.009670768948922989

42.5,0.031775869982015516,0.24,232.9999999999998,0.5296150215796663,0.01578362919283255

42.5,0.031775869982015516,0.25,330.9999999999997,0.9691631307132874,0.00546680498822729

42.5,0.031775869982015516,0.26,434.9999999999996,0.02177718106767376,0.0046155103133260905

42.5,0.031775869982015516,0.27,3.9999999999999964,0.8922305885518078,0.009805874025516668

42.5,0.031775869982015516,0.28,487.99999999999955,0.7955437898781572,0.012753582565869703

42.5,0.031775869982015516,0.29,106.9999999999999,0.08735290187011636,0.008928738567400559

42.5,0.031775869982015516,0.3,4.999999999999996,0.7762533267663287,0.01317892633906632

42.5,0.031775869982015516,0.31,147.99999999999986,0.35675563135322985,0.015148631979521722

42.5,0.031775869982015516,0.32,396.99999999999966,0.48107024356511374,0.01580005266830829

42.5,0.031775869982015516,0.33,262.9999999999998,0.42767397843116794,0.015645093371534247

42.5,0.031775869982015516,0.34,410.99999999999966,0.7196659989730649,0.014203761786764992

42.5,0.031775869982015516,0.35000000000000003,307.9999999999997,0.11054140959162874,0.009915745375771027

42.5,0.031775869982015516,0.36,261.9999999999998,0.5920230932578305,0.015541291783737303

42.5,0.031775869982015516,0.37,348.9999999999997,0.1545611282930933,0.011431184799217413

42.5,0.031775869982015516,0.38,325.9999999999997,0.9222613349877752,0.008467311555289667

42.5,0.031775869982015516,0.39,73.99999999999993,0.052278187923009124,0.007038833638501173

42.5,0.031775869982015516,0.4,159.99999999999986,0.18017010639152378,0.012153552532259478

42.5,0.031775869982015516,0.41000000000000003,359.99999999999966,0.7058627211605439,0.014409043689168833

42.5,0.031775869982015516,0.42,296.9999999999997,0.2044988310815499,0.012754570128696208

42.5,0.031775869982015516,0.43,326.9999999999997,0.7581455321824097,0.013541081353210329

42.5,0.031775869982015516,0.44,192.99999999999983,0.749850701429045,0.0136957886591249

42.5,0.031775869982015516,0.45,205.99999999999983,0.038000885704712155,0.006046223481675943

42.5,0.031775869982015516,0.46,119.99999999999989,0.37158540065313844,0.015281023875204991

42.5,0.031775869982015516,0.47000000000000003,108.9999999999999,0.5564602587038447,0.015710259042647733

42.5,0.031775869982015516,0.48,248.99999999999977,0.1184578650565151,0.010218884443165386

42.5,0.031775869982015516,0.49,393.99999999999966,0.8115937138920323,0.012365652326625164

43.0,0.03140638312175952,0.0,42.999999999999964,0.32355236073815813,0.01479412824734607

43.0,0.03140638312175952,0.01,42.999999999999964,0.02293968467283472,0.0047342851139264555

43.0,0.03140638312175952,0.02,42.999999999999964,0.08318261263764143,0.008732884150864336

43.0,0.03140638312175952,0.03,42.999999999999964,0.663074458250982,0.014946796347918463

43.0,0.03140638312175952,0.04,211.9999999999998,0.23715754709953057,0.013450421738862484

43.0,0.03140638312175952,0.05,42.999999999999964,0.270139985975705,0.014041523206288943

43.0,0.03140638312175952,0.06,301.9999999999997,0.9651098665285155,0.005802827936258881

43.0,0.03140638312175952,0.07,424.9999999999996,0.19031233758994917,0.01241344238118494

43.0,0.03140638312175952,0.08,182.99999999999983,0.5337421141880897,0.015775343727796168

43.0,0.03140638312175952,0.09,417.9999999999996,0.5092274778004576,0.015808695507645215

43.0,0.03140638312175952,0.1,453.9999999999996,0.7705967714902175,0.013295765764297708

43.0,0.03140638312175952,0.11,489.99999999999955,0.2348575843387597,0.013405204191556429

43.0,0.03140638312175952,0.12,44.99999999999996,0.7187523053426753,0.014217855988413476

43.0,0.03140638312175952,0.13,298.9999999999997,0.3434870846821374,0.015016780858050222

43.0,0.03140638312175952,0.14,322.9999999999997,0.1868511683781407,0.01232630558009432

43.0,0.03140638312175952,0.15,415.99999999999966,0.16750886418523783,0.011808879904741575

43.0,0.03140638312175952,0.16,246.99999999999977,0.8995392509996896,0.009506228848003137

43.0,0.03140638312175952,0.17,183.99999999999983,0.877066583167607,0.0103836791099449

43.0,0.03140638312175952,0.18,291.9999999999997,0.49547912056148896,0.015810741970227155

43.0,0.03140638312175952,0.19,14.999999999999986,0.17802926407134997,0.012096894031343893

43.0,0.03140638312175952,0.2,312.9999999999997,0.08194164358553649,0.008673362129649458

43.0,0.03140638312175952,0.21,214.9999999999998,0.5580048507764921,0.015704631077691603

43.0,0.03140638312175952,0.22,328.9999999999997,0.04342845333727784,0.006445341168472753

43.0,0.03140638312175952,0.23,193.99999999999983,0.9511975358514371,0.0068132799473962

43.0,0.03140638312175952,0.24,397.99999999999966,0.4563962878219309,0.015751149681349996

43.0,0.03140638312175952,0.25,474.9999999999996,0.2661858951435099,0.013976085445150879

43.0,0.03140638312175952,0.26,293.9999999999997,0.06864266876257678,0.007995677131283374

43.0,0.03140638312175952,0.27,5.999999999999995,0.5663252079368988,0.01567166126459244

43.0,0.03140638312175952,0.28,401.99999999999966,0.19150840241234782,0.01244318826578695

43.0,0.03140638312175952,0.29,120.99999999999989,0.4018260200362324,0.015503608278658028

43.0,0.03140638312175952,0.3,46.99999999999996,0.1314966392959775,0.010686686724604641

43.0,0.03140638312175952,0.31,4.999999999999996,0.991216715702507,0.0029506165820794793

43.0,0.03140638312175952,0.32,196.99999999999983,0.866692670027816,0.010748789966683284

43.0,0.03140638312175952,0.33,446.9999999999996,0.03686730605923728,0.005958867996790314

43.0,0.03140638312175952,0.34,34.99999999999997,0.3520164529587949,0.015103008634212703

43.0,0.03140638312175952,0.35000000000000003,419.9999999999996,0.3696609108757482,0.015264721479485314

43.0,0.03140638312175952,0.36,395.99999999999966,0.8263639439840414,0.011978588233476492

43.0,0.03140638312175952,0.37,472.9999999999996,0.6386592926653963,0.015191234332914885

43.0,0.03140638312175952,0.38,409.99999999999966,0.11530593465652227,0.01010002356876003

43.0,0.03140638312175952,0.39,110.9999999999999,0.9543341651164018,0.006601550303374364

43.0,0.03140638312175952,0.4,47.99999999999996,0.08574212205918948,0.008853835923709932

43.0,0.03140638312175952,0.41000000000000003,3.9999999999999964,0.2014334280041669,0.012682980804474041

43.0,0.03140638312175952,0.42,298.9999999999997,0.885887817275561,0.0100543817551505

43.0,0.03140638312175952,0.43,333.9999999999997,0.07472334933257174,0.008315032795912124

43.0,0.03140638312175952,0.44,286.9999999999998,0.06141684583055846,0.007592418381437095

43.0,0.03140638312175952,0.45,345.9999999999997,0.7959848368207478,0.012743350280526517

43.0,0.03140638312175952,0.46,279.9999999999998,0.15915441838627178,0.011568244875278157

43.0,0.03140638312175952,0.47000000000000003,148.99999999999986,0.8571668340527243,0.01106489279897251

43.0,0.03140638312175952,0.48,150.99999999999986,0.09022808032601645,0.009060186192716924

43.0,0.03140638312175952,0.49,111.9999999999999,0.8520864191720505,0.011226537909551776

43.5,0.03104539021231401,0.0,43.99999999999996,1.0,0.0

43.5,0.03104539021231401,0.01,42.999999999999964,0.11311291650771928,0.010015906580376887

43.5,0.03104539021231401,0.02,43.99999999999996,1.0,0.0

43.5,0.03104539021231401,0.03,358.99999999999966,0.895158563280661,0.009687605992502164

43.5,0.03104539021231401,0.04,42.999999999999964,0.1038297331640354,0.009646197161323243

43.5,0.03104539021231401,0.05,461.9999999999996,0.41756943032493343,0.015595037710215516

43.5,0.03104539021231401,0.06,484.99999999999955,0.7471263014170253,0.013745129724667626

43.5,0.03104539021231401,0.07,475.9999999999996,0.32988902894145494,0.014868162547050623

43.5,0.03104539021231401,0.08,405.99999999999966,0.661903968104909,0.014959515537338921

43.5,0.03104539021231401,0.09,83.99999999999993,0.6485229831071095,0.015097712525047139

43.5,0.03104539021231401,0.1,150.99999999999986,0.8287404449102227,0.011913426034530489

43.5,0.03104539021231401,0.11,219.9999999999998,0.13048559535844467,0.010651718394812966

43.5,0.03104539021231401,0.12,408.99999999999966,0.034950946187762295,0.005807699850056168

43.5,0.03104539021231401,0.13,352.99999999999966,0.5362961025691296,0.015769673203281393

43.5,0.03104539021231401,0.14,370.99999999999966,0.3908698754374124,0.015430185219658062

43.5,0.03104539021231401,0.15,469.9999999999996,0.6143137037224861,0.01539260787330229

43.5,0.03104539021231401,0.16,347.9999999999997,0.40748390540614426,0.015538364529161386

43.5,0.03104539021231401,0.17,184.99999999999983,0.4358765906834867,0.015680822311907844

43.5,0.03104539021231401,0.18,416.9999999999996,0.3304542258912851,0.014874616986056369

43.5,0.03104539021231401,0.19,67.99999999999994,0.021723079544294154,0.004609901014057289

43.5,0.03104539021231401,0.2,279.9999999999998,0.1518685284097304,0.011349206073042876

43.5,0.03104539021231401,0.21,320.9999999999997,0.14744274294310133,0.01121175189239023

43.5,0.03104539021231401,0.22,90.99999999999991,0.7678187290281111,0.013351896059427933

43.5,0.03104539021231401,0.23,95.99999999999991,0.044212671474171225,0.006500608521922254

43.5,0.03104539021231401,0.24,301.9999999999997,0.7052246769128162,0.014418142459624616

43.5,0.03104539021231401,0.25,235.9999999999998,0.4439273518414068,0.01571164721244983

43.5,0.03104539021231401,0.26,359.99999999999966,0.4216766279554898,0.01561619189788526

43.5,0.03104539021231401,0.27,100.99999999999991,0.26198762757423144,0.013905039035265496

43.5,0.03104539021231401,0.28,187.99999999999983,0.48024135107183846,0.01579903781223824

43.5,0.03104539021231401,0.29,460.9999999999996,0.727504415499459,0.014079834549036772

43.5,0.03104539021231401,0.3,282.9999999999998,0.8158128438999005,0.012258150253111482

43.5,0.03104539021231401,0.31,73.99999999999993,0.6450692741347517,0.01513125591952024

43.5,0.03104539021231401,0.32,376.99999999999966,0.3095722503282341,0.014619756227617041

43.5,0.03104539021231401,0.33,167.99999999999986,0.251264581283277,0.013716074200580007

43.5,0.03104539021231401,0.34,453.9999999999996,0.43041168461155266,0.015657505112929005

43.5,0.03104539021231401,0.35000000000000003,449.9999999999996,0.5630725347796918,0.01568508384920095

43.5,0.03104539021231401,0.36,136.9999999999999,0.612820075150082,0.01540362394513479

43.5,0.03104539021231401,0.37,493.99999999999955,0.027595354456682264,0.005180140043386117

43.5,0.03104539021231401,0.38,90.99999999999991,0.32801945925281667,0.014846639134979552

43.5,0.03104539021231401,0.39,411.99999999999966,0.2694306386578262,0.014029888438981333

43.5,0.03104539021231401,0.4,91.99999999999991,0.9863196570098518,0.0036733079377885133

43.5,0.03104539021231401,0.41000000000000003,236.9999999999998,0.27622938825161786,0.014139544310823982

43.5,0.03104539021231401,0.42,376.99999999999966,0.9678122837568711,0.005581367857987923

43.5,0.03104539021231401,0.43,303.9999999999997,0.016703677738648115,0.004052735482196131

43.5,0.03104539021231401,0.44,479.99999999999955,0.4313423108732922,0.015661612998787204

43.5,0.03104539021231401,0.45,359.99999999999966,0.7397682208662117,0.013874840549089258

43.5,0.03104539021231401,0.46,358.99999999999966,0.1727918351577567,0.011955534988471715

43.5,0.03104539021231401,0.47000000000000003,170.99999999999986,0.6875574725013984,0.014656813927620395

43.5,0.03104539021231401,0.48,88.99999999999991,0.10578503646278828,0.00972597360285102

43.5,0.03104539021231401,0.49,290.9999999999997,0.765359515628871,0.013400907710495248

44.0,0.030692601687174078,0.0,43.99999999999996,1.0,0.0

44.0,0.030692601687174078,0.01,43.99999999999996,1.0,0.0

44.0,0.030692601687174078,0.02,43.99999999999996,1.0,0.0

44.0,0.030692601687174078,0.03,43.99999999999996,1.0,0.0

44.0,0.030692601687174078,0.04,310.9999999999997,0.10305309165889731,0.009614216138533615

44.0,0.030692601687174078,0.05,6.999999999999994,0.9721723664412447,0.005201274494705593

44.0,0.030692601687174078,0.06,43.99999999999996,1.0,0.0

44.0,0.030692601687174078,0.07,348.9999999999997,0.22978637250859765,0.013303555747165402

44.0,0.030692601687174078,0.08,132.9999999999999,0.4966928792657285,0.01581104243724774

44.0,0.030692601687174078,0.09,357.99999999999966,0.1655002013544194,0.011752016197489947

44.0,0.030692601687174078,0.1,217.9999999999998,0.8867944122225999,0.010019485150114922

44.0,0.030692601687174078,0.11,419.9999999999996,0.8292036792254771,0.011900627613046682

44.0,0.030692601687174078,0.12,35.99999999999997,0.987497317390086,0.0035137395375112544

44.0,0.030692601687174078,0.13,343.9999999999997,0.024260579418693654,0.004865388340611971

44.0,0.030692601687174078,0.14,172.99999999999986,0.9277756435903111,0.008185841358766682

44.0,0.030692601687174078,0.15,316.9999999999997,0.9588942676079172,0.006278220381333654

44.0,0.030692601687174078,0.16,380.99999999999966,0.7344920273687936,0.01396472302269089

44.0,0.030692601687174078,0.17,498.99999999999955,0.7326672407787798,0.013995211862218783

44.0,0.030692601687174078,0.18,65.99999999999994,0.2515823221079901,0.013721831412415094

44.0,0.030692601687174078,0.19,80.99999999999993,0.12382471665261631,0.010415956806674823

44.0,0.030692601687174078,0.2,147.99999999999986,0.7954486280252508,0.012755787243365145

44.0,0.030692601687174078,0.21,263.9999999999998,0.09049384190145496,0.009072194138099638

44.0,0.030692601687174078,0.22,198.99999999999983,0.5345945240651993,0.015773497358059257

44.0,0.030692601687174078,0.23,283.9999999999998,0.02055283663113525,0.00448669338572953

44.0,0.030692601687174078,0.24,478.9999999999996,0.8687602253393919,0.010677822634209697

44.0,0.030692601687174078,0.25,171.99999999999986,0.8204563435921226,0.012137039665897423

44.0,0.030692601687174078,0.26,454.9999999999996,0.5018674080224643,0.01581127802510846

44.0,0.030692601687174078,0.27,221.9999999999998,0.17283711807339425,0.011956774175733095

44.0,0.030692601687174078,0.28,64.99999999999994,0.48863946434585986,0.015807306482435616

44.0,0.030692601687174078,0.29,437.9999999999996,0.2761917490318419,0.014138948574719902

44.0,0.030692601687174078,0.3,403.99999999999966,0.8557824069569838,0.011109404975060327

44.0,0.030692601687174078,0.31,59.99999999999994,0.8909853639853258,0.009855477925969004

44.0,0.030692601687174078,0.32,288.9999999999997,0.0893729045572677,0.009021385064848148

44.0,0.030692601687174078,0.33,177.99999999999983,0.013656207653314621,0.0036701111217297185

44.0,0.030692601687174078,0.34,72.99999999999993,0.8203883579110824,0.012138834380410671

44.0,0.030692601687174078,0.35000000000000003,491.99999999999955,0.9431674771783439,0.007321378775297861

44.0,0.030692601687174078,0.36,11.99999999999999,0.19727008611015104,0.012583902385041161

44.0,0.030692601687174078,0.37,209.9999999999998,0.8599248693487828,0.010975157785848077

44.0,0.030692601687174078,0.38,320.9999999999997,0.9109326982975069,0.009007458990743736

44.0,0.030692601687174078,0.39,111.9999999999999,0.1393549208645986,0.010951489711241118

44.0,0.030692601687174078,0.4,208.9999999999998,0.11356488472971991,0.010033339508162042

44.0,0.030692601687174078,0.41000000000000003,20.999999999999982,0.8929617519899311,0.009776556728879749
